,city_development_index,relevent_experience,education_level,experience,company_size,company_type,last_new_job
0,0.8270000000000001,1,Bachelors,9.0,Small,,1.0
1,0.92,1,Bachelors,5.0,,Pvt Ltd,1.0
2,0.624,0,PublicEducation,0.0,,Pvt Ltd,0.0
3,0.8270000000000001,1,Masters,11.0,Small,Pvt Ltd,1.0
4,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
5,0.899,0,Masters,10.0,,,2.0
6,0.624,1,Bachelors,0.0,Medium,Pvt Ltd,1.0
7,0.92,1,Bachelors,21.0,,,5.0
8,0.878,1,Bachelors,14.0,,,4.0
9,0.624,1,Bachelors,3.0,Small,Startup,1.0
10,0.92,1,Masters,21.0,,,5.0
11,0.698,1,Bachelors,20.0,Small,Pvt Ltd,2.0
12,0.762,1,Bachelors,8.0,Medium,Other,0.0
13,0.949,1,Masters,4.0,Medium,Pvt Ltd,1.0
14,0.92,0,Bachelors,5.0,,,0.0
15,0.624,1,Bachelors,13.0,Large,Pvt Ltd,1.0
16,0.624,1,Masters,4.0,Medium,Pvt Ltd,1.0
17,0.8270000000000001,1,Masters,2.0,Small,Pvt Ltd,1.0
18,0.624,1,Bachelors,6.0,,Pvt Ltd,4.0
19,0.624,0,,2.0,,,0.0
20,0.92,0,Bachelors,2.0,,,0.0
21,0.92,1,Bachelors,7.0,Large,,1.0
22,0.624,1,Bachelors,6.0,Large,Pvt Ltd,3.0
23,0.92,0,Bachelors,1.0,,,1.0
24,0.722,1,Bachelors,19.0,Medium,Pvt Ltd,5.0
25,0.92,1,Bachelors,15.0,,Public Sector,5.0
26,0.926,1,Masters,21.0,Small,Pvt Ltd,5.0
27,0.92,0,Bachelors,6.0,,Public Sector,1.0
28,0.698,1,Masters,16.0,,Pvt Ltd,1.0
29,0.624,1,Bachelors,3.0,Small,Pvt Ltd,
30,0.754,1,Bachelors,5.0,Small,Pvt Ltd,1.0
31,0.92,1,Bachelors,5.0,,,1.0
32,0.743,1,,,Small,Pvt Ltd,0.0
33,0.624,1,Bachelors,7.0,Large,Pvt Ltd,4.0
34,0.91,1,Masters,21.0,Small,Pvt Ltd,5.0
35,0.903,1,Masters,17.0,Small,Pvt Ltd,5.0
36,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
37,0.913,1,Bachelors,21.0,Large,Pvt Ltd,5.0
38,0.624,0,Masters,0.0,Small,Pvt Ltd,1.0
39,0.897,1,Masters,21.0,Small,Startup,1.0
40,0.89,1,Masters,13.0,,Public Sector,1.0
41,0.92,1,Bachelors,4.0,Small,Pvt Ltd,1.0
42,0.92,1,Bachelors,16.0,Medium,Pvt Ltd,4.0
43,0.924,1,Bachelors,21.0,Small,Pvt Ltd,2.0
44,0.92,0,Bachelors,1.0,,,1.0
45,0.624,1,Masters,5.0,Medium,Pvt Ltd,1.0
46,0.92,1,Bachelors,21.0,,,1.0
47,0.91,1,Masters,6.0,Large,Pvt Ltd,1.0
48,0.926,0,Masters,3.0,Small,Pvt Ltd,1.0
49,0.698,0,PublicEducation,2.0,,,0.0
50,0.939,1,Bachelors,19.0,Small,Pvt Ltd,1.0
51,0.924,1,Bachelors,10.0,Small,Pvt Ltd,1.0
52,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
53,0.6890000000000001,0,,2.0,,,
54,0.794,1,Bachelors,14.0,Medium,Pvt Ltd,1.0
55,0.92,0,PublicEducation,1.0,,,1.0
56,0.624,1,Masters,8.0,Large,Pvt Ltd,2.0
57,0.698,1,,7.0,Medium,Pvt Ltd,5.0
58,0.923,1,Bachelors,5.0,Large,Pvt Ltd,2.0
59,0.92,1,Bachelors,5.0,,,1.0
60,0.925,1,PublicEducation,7.0,Small,Pvt Ltd,1.0
61,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
62,0.939,1,Masters,19.0,,,2.0
63,0.8270000000000001,1,Bachelors,5.0,Small,Pvt Ltd,2.0
64,0.6659999999999999,1,Bachelors,18.0,Medium,Pvt Ltd,5.0
65,0.807,1,Bachelors,15.0,,,5.0
66,0.624,0,Bachelors,5.0,Small,Startup,0.0
67,0.897,0,Bachelors,8.0,,Public Sector,1.0
68,0.682,1,Bachelors,8.0,,,3.0
69,0.698,1,Bachelors,2.0,,,0.0
70,0.55,1,Bachelors,0.0,Small,Pvt Ltd,1.0
71,0.74,1,Bachelors,13.0,Small,Pvt Ltd,2.0
72,0.91,1,Masters,21.0,Large,Pvt Ltd,4.0
73,0.92,0,PublicEducation,1.0,,,0.0
74,0.92,1,Bachelors,7.0,Small,Startup,1.0
75,0.55,1,Bachelors,3.0,Small,Pvt Ltd,1.0
76,0.91,1,Bachelors,20.0,Small,Pvt Ltd,5.0
